Consecutivo,Fecha_de_instalación,Hora_instalación,Fecha_de_desinstalación,Hora_desinstalación,N° de equipo,Medidor,Empresa Distribuidora,Coordenadas,Provincia,Cantón,Distrito,Servicio Eléctrico,Observaciones,Conformidad Medición,Conformidad Artículo 6,Conformidad Artículo 10,Tipo NC Artículo 10
M-0950-2018,05/09/2018,13:40,12/09/2018,16:15,3170,92238,JASEC,N09.83763 O83.87021,Cartago,Paraíso,Paraíso,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0951-2018,11/09/2018,9:40,18/09/2018,11:40,3329,124047,JASEC,N09.87120 O83.90567,Cartago,Oreamuno,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0952-2018,11/09/2018,9:50,18/09/2018,12:00,3185,129022,JASEC,N09.86800 O83.90601,Cartago,Oreamuno,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0953-2018,11/09/2018,10:20,18/09/2018,12:20,3184,195288,JASEC,N09.86550 O83.90378,Cartago,Oreamuno,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0954-2018,11/09/2018,10:50,19/09/2018,10:50,3335,126910,JASEC,N09.86983 O83.89897,Cartago,Oreamuno,San Rafael,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0955-2018,11/09/2018,11:30,19/09/2018,11:00,3333,185899,JASEC,N09.87528 O83.89905,Cartago,Oreamuno,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0956-2018,11/09/2018,11:50,19/09/2018,11:10,3191,109975,JASEC,N09.87208 O83.90266,Cartago,Oreamuno,San Rafael,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0957-2018,11/09/2018,12:20,19/09/2018,11:20,3176,150098,JASEC,N09.87093 O83.90242,Cartago,Oreamuno,San Rafael,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0958-2018,11/09/2018,12:30,19/09/2018,11:30,3165,146998,JASEC,N09.86862 O83.90509,Cartago,Oreamuno,San Rafael,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0959-2018,12/09/2018,9:50,20/09/2018,9:50,3338,184303,JASEC,N09.84019 O83.86737,Cartago,Paraíso,Paraíso,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0960-2018,12/09/2018,10:10,20/09/2018,10:20,3187,150492,JASEC,N09.83763 O83.86758,Cartago,Paraíso,Paraíso,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0961-2018,12/09/2018,10:50,20/09/2018,10:40,3175,102207,JASEC,N09.84150 O83.86441,Cartago,Paraíso,Paraíso,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0962-2018,12/09/2018,11:20,20/09/2018,11:00,3189,141442,JASEC,N09.84042 O83.86837,Cartago,Paraíso,Paraíso,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0963-2018,12/09/2018,11:50,20/09/2018,11:10,3166,142476,JASEC,N09.84160 O83.87950,Cartago,Paraíso,Paraíso,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0964-2018,10/09/2018,9:50,18/09/2018,14:20,3179,808562,ICE,N10.03109 O84.64159,Puntarenas,Esparza,San Jerónimo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0965-2018,10/09/2018,10:20,18/09/2018,14:25,3330,60031,ICE,N10.02989 O84.63802,Puntarenas,Esparza,San Jerónimo,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0966-2018,10/09/2018,10:50,18/09/2018,14:40,3172,561321,ICE,N09.99068 O84.66496,Puntarenas,Esparza,Espíritu Santo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0967-2018,10/09/2018,11:50,18/09/2018,14:50,3186,445593,ICE,N09.99336 O84.66585,Puntarenas,Esparza,Espíritu Santo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0968-2018,10/09/2018,12:10,18/09/2018,14:55,3168,412720,ICE,N09.99390 O84.66373,Puntarenas,Esparza,Espíritu Santo,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0969-2018,10/09/2018,12:30,18/09/2018,15:00,3337,1541863,ICE,N09.99683 O84.65933,Puntarenas,Esparza,Espíritu Santo,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0970-2018,11/09/2018,10:30,18/09/2018,16:35,3190,1422224,ICE,N09.97581 O84.84794,Puntarenas,Puntarenas,Puntarenas,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0971-2018,11/09/2018,10:50,18/09/2018,16:30,3174,1112132,ICE,N09.97746 O84.84856,Puntarenas,Puntarenas,Puntarenas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0972-2018,11/09/2018,11:30,18/09/2018,16:00,3181,1252374,ICE,N09.97779 O84.83846,Puntarenas,Puntarenas,Puntarenas,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0973-2018,11/09/2018,12:10,18/09/2018,15:50,3171,1156040,ICE,N09.97844 O84.83369,Puntarenas,Puntarenas,Puntarenas,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0974-2018,11/09/2018,12:30,18/09/2018,15:55,3342,741781,ICE,N09.97784 O84.83829,Puntarenas,Puntarenas,Puntarenas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0975-2018,11/09/2018,13:00,18/09/2018,16:10,3334,328270,ICE,N09.97752 O84.84005,Puntarenas,Puntarenas,Puntarenas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0976-2018,11/09/2018,13:20,18/09/2018,16:20,3177,1435288,ICE,N09.97629 O84.83946,Puntarenas,Puntarenas,Puntarenas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0977-2018,11/09/2018,13:50,18/09/2018,16:25,3183,856632,ICE,N09.97616 O84.83697,Puntarenas,Puntarenas,Puntarenas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0978-2018,11/09/2018,15:00,18/09/2018,15:40,3180,1422316,ICE,N09.97639 O84.83242,Puntarenas,Puntarenas,Puntarenas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0979-2018,11/09/2018,15:10,18/09/2018,15:30,3339,959520,ICE,N09.97668 O84.83036,Puntarenas,Puntarenas,Puntarenas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0980-2018,18/09/2018,11:40,25/09/2018,12:30,3194,305370,ICE,N10.08315 O84.33966,Alajuela,Valverde Vega,Sarchí Sur,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0981-2018,18/09/2018,11:50,25/09/2018,12:40,3332,328262,ICE,N10.08462 O84.33836,Alajuela,Valverde Vega,Sarchí Sur,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0982-2018,18/09/2018,12:20,25/09/2018,12:50,3164,895076,ICE,N10.08221 O84.34212,Alajuela,Valverde Vega,Sarchí Sur,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0983-2018,18/09/2018,12:30,25/09/2018,13:00,3343,478267,ICE,N10.08047 O84.34289,Alajuela,Valverde Vega,Sarchí Sur,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0984-2018,18/09/2018,12:50,25/09/2018,13:10,3167,943818,ICE,N10.07649 O84.34481,Alajuela,Valverde Vega,Sarchí Sur,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0985-2018,18/09/2018,13:10,25/09/2018,13:20,3193,1087283,ICE,N10.07178 O84.34535,Alajuela,Valverde Vega,Sarchí Sur,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0986-2018,18/09/2018,13:20,25/09/2018,13:30,3182,1473091,ICE,N10.09023 O84.34475,Alajuela,Valverde Vega,Sarchí Norte,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0987-2018,18/09-2018,13:40,25/09/2018,13:50,3161,1469620,ICE,N10.09191 O84.34525,Alajuela,Valverde Vega,Sarchí Norte,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0988-2018,19/09/2018,10:00,27/09/2018,8:20,3174,1403237,ICE,N09.97766 O84.73753,Puntarenas,Puntarenas,El Roble,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0989-2018,19/09/2018,10:40,27/09/2018,8:30,3195,1277820,ICE,N09.98109 O84.73309,Puntarenas,Puntarenas,El Roble,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0990-2018,19/09/2018,11:10,27/09/2018,8:40,3168,984517,ICE,N09.98034 O84.72057,Puntarenas,Puntarenas,Barranca,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0991-2018,19/09/2018,11:20,27/09/2018,8:50,3183,1116396,ICE,N09.98245 O84.72046,Puntarenas,Puntarenas,Barranca,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0992-2018,19/09/2018,11:50,27/09/2018,9:00,3172,1291233,ICE,N09.98953 O84.71183,Puntarenas,Puntarenas,Barranca,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0993-2018,19/09/2018,12:20,27/09/2018,9:10,3179,1216011,ICE,N09.98352 O84.73434,Puntarenas,Puntarenas,El Roble,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-0994-2018,19/09/2018,12:50,27/09/2018,9:20,3180,1332002,ICE,N09.97793 O84.73648,Puntarenas,Puntarenas,El Roble,Comercial,No hay observaciones,Sí,C,C,N.A.
M-0995-2018,18/09/2018,8:50,25/09/2018,12:50,3192,168805,JASEC,N09.87262 O83.91462,Cartago,Cartago,Carmen,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0996-2018,18/09/2018,9:20,25/09/2018,13:00,3163,165992,JASEC,N09.87439 O83.91290,Cartago,Cartago,Carmen,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0997-2018,18/09/2018,10:10,25/09/2018,13:05,3170,169751,JASEC,N09.87479 O83.91146,Cartago,Cartago,Carmen,Residencial,No hay observaciones,Sí,C,C,N.A.
M-0998-2018,18/09/2018,10:30,25/09/2018,13:10,3188,169307,JASEC,N09.87512 O83.90900,Cartago,Cartago,Carmen,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-0999-2018,18/09/2018,10:50,25/09/2018,13:15,3341,184220,JASEC,N09.87198 O83.90924,Cartago,Cartago,Carmen,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1000-2018,18/09/2018,11:40,25/09/2018,13:20,3340,96271,JASEC,N09.87020 O83.91054,Cartago,Cartago,Carmen,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1001-2018,18/09/2018,12:10,25/09/2018,13:25,3331,162480,JASEC,N09.86774 O83.91647,Cartago,Cartago,Carmen,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1002-2018,19/09/2018,8:30,26/09/2018,14:00,3162,196910,JASEC,N09.83541 O83.91203,Cartago,Cartago,Agua Caliente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1003-2018,19/09/2018,9:20,26/09/2018,13:50,3184,300012,JASEC,N09.84126 O83.91328,Cartago,Cartago,Agua Caliente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1004-2018,19/09/2018,9:40,26/09/2018,13:40,3169,111790,JASEC,N09.84251 O83.91840,Cartago,Cartago,Agua Caliente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1005-2018,19/09/2018,10:10,26/09/2018,13:35,3185,59503,JASEC,N09.84015 O83.92159,Cartago,Cartago,Agua Caliente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1006-2018,19/09/2018,10:40,26/09/2018,13:30,3178,174852,JASEC,N09.84528 O83.92313,Cartago,Cartago,Agua Caliente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1007-2018,19/09/2018,11:00,26/09/2018,13:20,3329,300705,JASEC,N09.84774 O83.92551,Cartago,Cartago,Agua Caliente,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1008-2018,20/09/2018,8:50,27/09/2018,10:40,3165,1094825,CNFL,N09.88832 O84.02784,Cartago,La Unión,Río Azul,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1009-2018,20/09/2018,9:20,27/09/2018,10:55,3335,688592,CNFL,N09.89246 O84.01069,Cartago,La Unión,Río Azul,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1010-2018,24/09/2018,9:20,01/10/2018,13:20,3166,506385,CNFL,N09.95545 O84.12624,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1011-2018,24/09/2018,10:10,01/10/2018,13:30,3191,544445,CNFL,N09.95360 O84.13522,San José,San José,Pavas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1012-2018,24/09/2018,10:50,01/10/2018,13:40,3190,668870,CNFL,N09.95200 O84.13573,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1013-2018,24/09/2018,11:20,01/10/2018,13:50,3186,1202100,CNFL,N09.95187 O84.14100,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1014-2018,24/09/2018,12:00,01/10/2018,14:00,3176,470381,CNFL,N09.94635 O84.13738,San José,San José,Pavas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1015-2018,24/09/2018,12:20,01/10/2018,14:10,3189,313521,CNFL,N09.94486 O84.13535,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1016-2018,24/09/2018,13:40,02/10/2018,14:20,3333,547428,CNFL,N09.89888 O84.23520,San José,Mora,Colón,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1017-2018,25/09/2018,10:50,04/10/2018,11:10,3175,1469632,ICE,N10.09312 O84.34430,Alajuela,Valverde Vega,Sarchí Norte,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1018-2018,25/09/2018,11:10,04/10/2018,11:40,3187,1511917,ICE,N10.09204 O84.34297,Alajuela,Valverde Vega,Sarchí Norte,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1019-2018,25/09/2018,11:40,04/10/2018,11:20,3334,1479682,ICE,N10.09354 O84.34534,Alajuela,Valverde Vega,Sarchí Norte,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1020-2018,25/09/2018,12:20,04/10/2018,11:30,3338,1511907,ICE,N10.09611 O84.34293,Alajuela,Valverde Vega,Sarchí Norte,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1021-2018,26/09/2018,9:20,04/10/2018,13:25,3182,476635,CNFL,N09.94330 O84.13430,San José,San José,Pavas,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1022-2018,26/09/2018,9:40,04/10/2018,13:50,3161,250540,CNFL,N09.94015 O84.13247,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1023-2018,26/09/2018,10:10,04/10/2018,14:00,3194,1191330,CNFL,N09.94145 O84.12933,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1024-2018,26/09/2018,11:10,04/10/2018,13:40,3193,616584,CNFL,N09.93996 O84.13577,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1025-2018,26/09/2018,11:30,04/10/2018,13:10,3332,1159673,CNFL,N09.94195 O84.13834,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1026-2018,26/09/2018,11:50,04/10/2018,13:20,3343,1240273,CNFL,N09.94290 O84.13663,San José,San José,Pavas,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1027-2018,25/09/2018,10:20,02/10/2018,11:30,3181,153283,JASEC,N09.86776 O83.92428,Cartago,Cartago,Occidental,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1028-2018,25/09/2018,11:00,02/10/2018,11:40,3177,159839,JASEC,N09.86323 O83.91352,Cartago,Cartago,Oriental,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1029-2018,25/09/2018,11:30,02/10/2018,12:30,3171,157942,JASEC,N09.86408 O83.91762,Cartago,Cartago,Oriental,Comercial,No hay observaciones,No,C,NC,Importante
M-1030-2018,25/09/2018,11:50,02/10/2018,12:50,3337,166656,JASEC,N09.86813 O83.91891,Cartago,Cartago,Oriental,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1031-2018,25/09/2018,12:20,02/10/2018,13:00,3342,156370,JASEC,N09.86203 O83.91964,Cartago,Cartago,Oriental,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1032-2018,25/09/2018,12:40,02/10/2018,13:20,3339,159249,JASEC,N09.86197 O83.92324,Cartago,Cartago,Oriental,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1033-2018,25/09/2018,13:10,02/10/2018,14:00,3330,169616,JASEC,N09.86956 O83.92170,Cartago,Cartago,Oriental,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1034-2018,26/09/2018,11:20,04/10/2018,7:40,3341,312657,CNFL,N09.90018 O84.02985,San José,Curridabat,Tirrases,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1035-2018,26/09/2018,11:50,04/10/2018,7:50,3192,1197756,CNFL,N09.90112 O84.02595,San José,Curridabat,Tirrases,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1036-2018,26/09/2018,12:10,04/10/2018,8:00,3331,668745,CNFL,N09.90151 O84.02445,San José,Curridabat,Tirrases,Residencial,No hay observaciones,No,C,NC,Muy seria
M-1037-2018,26/09/2018,13:30,04/10/2018,8:10,3170,338041,CNFL,N09.89767 O84.02297,San José,Curridabat,Tirrases,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1038-2018,26/09/2018,13:00,04/10/2018,8:20,3163,1168765,CNFL,N09.89053 O84.02331,Cartago,La Unión,Río Azul,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1039-2018,27/09/2018,10:50,04/10/2018,11:00,3340,1083266,CNFL,N09.90534 O84.03909,San José,Curridabat,Tirrases,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1040-2018,01/10/2018,9:20,08/10/2018,14:05,3172,399458,CNFL,N09.91449 O84.03400,San José,Curridabat,Curridabat,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1041-2018,01/10/2018,10:10,08/10/2018,14:00,3184,1206289,CNFL,N09.91074 O84.04344,San José,Curridabat,Curridabat,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1042-2018,01/10/2018,10:30,08/10/2018,13:50,3195,684977,CNFL,N09.91055 O84.04202,San José,Curridabat,Curridabat,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1043-2018,01/10/2018,11:20,08/10/2018,14:10,3329,1188752,CNFL,N09.91898 O84.04018,San José,Curridabat,Curridabat,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1044-2018,01/10/2018,11:50,08/10/2018,14:20,3169,864387,CNFL,N09.92167 O84.04306,San José,Curridabat,Curridabat,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1045-2018,01/10/2018,12:10,08/10/2018,13:30,3185,1046960,CNFL,N09.91847 O84.02830,San José,Curridabat,Curridabat,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1046-2018,01/10/2018,13:00,09/10/2018,13:40,3168,1249131,CNFL,N09.93522 O84.01807,San José,Curridabat,Granadilla,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1047-2018,02/10/2018,8:10,10/10/2018,13:50,3167,301165,CNFL,N09.89873 O84.09837,San José,Alajuelita,Alajuelita,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1048-2018,02/10/2018,8:50,10/10/2018,14:00,3164,284249,CNFL,N09.90362 O84.10072,San José,Alajuelita,Alajuelita,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1049-2018,02/10/2018,11:00,10/10/2018,14:10,3183,672465,CNFL,N09.90225 O84.11097,San José,Alajuelita,San Felipe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1050-2018,04/10/2018,10:40,11/10/2018,11:30,3330,502568,CNFL,N09.91546 O84.03531,San José,Curridabat,Curridabat,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1051-2018,10/10/2018,9:00,18/10/2018,15:40,3177,352371,CNFL,N09.91364 O84.03233,San José,Curridabat,Curridabat,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1052-2018,10/10/2018,9:20,18/10/2018,16:00,3342,1172174,CNFL,N09.92011 N84.02472,San José,Curridabat,Curridabat,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1053-2018,10/10/2018,9:40,18/10/2018,15:50,3181,1086483,CNFL,N09.91423 O84.03497,San José,Curridabat,Curridabat,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1054-2018,01/10/2018,10:00,08/10/2018,12:30,3335,628782,CNFL,N09.93268 O84.08920,San José,San José,Hospital,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1055-2018,01/10/2018,10:30,08/10/2018,12:40,3188,318462,CNFL,N09.93147 O84.09149,San José,San José,Hospital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1056-2018,01/10/2018,10:50,08/10/2018,12:50,3162,573355,CNFL,N09.93328 O84.09379,San José,San José,Hospital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1057-2018,01/10/2018,11:40,08/10/2018,13:00,3179,1078647,CNFL,N09.92717 O84.09762,San José,San José,Hospital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1058-2018,01/10/2018,12:20,08/10/2018,13:20,3165,1238274,CNFL,N09.92344 O84.09383,San José,San José,Hospital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1059-2018,01/10/2018,13:20,08/10/2018,13:50,3180,1167976,CNFL,N09.92127 O84.08607,San José,San José,Hospital,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1060-2018,02/10/2018,10:20,09/10/2018,11:50,3174,637743,CNFL,N09.92794 O84.07214,San José,San José,Catedral,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1061-2018,02/10/2018,10:40,09/10/2018,12:00,3178,1006489,CNFL,N09.92502 O84.06951,San José,San José,Catedral,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1062-2018,02/10/2018,10:50,09/10/2018,12:10,3189,1176416,CNFL,N09.92193 O84.07102,San José,San José,Catedral,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1063-2018,02/10/2018,11:10,09/10/2018,12:20,3176,1249301,CNFL,N09.92156 O84.07326,San José,San José,Catedral,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1064-2018,02/10/2018,11:30,09/10/2018,12:30,3190,626732,CNFL,N09.92184 O84.07549,San José,San José,Catedral,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1065-2018,02/10/2018,12:00,09/10/2018,13:00,3186,1152259,CNFL,N09.92240 O84.07848,San José,San José,Catedral,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1066-2018,04/10/2018,9:30,11/10/2018,10:50,3333,423250,CNFL,N09.94277 O84.08766,San José,San José,Merced,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1067-2018,04/10/2018,10:10,16/10/2018,8:000,3191,451170,CNFL,N09.93800 O84.08968,San José,San José,Merced,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1068-2018,04/10/2018,10:40,11/10/2018,11:50,3166,589482,CNFL,N09.93756 O84.09346,San José,San José,Merced,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1069-2018,08/10/2018,9:20,16/10/2018,12:50,3171,1019780,CNFL,N09.95228 O84.06855,San José,Goicoechea,Calle Blancos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1070-2018,08/10/2018,9:50,16/10/2018,12:45,3175,1044571,CNFL,N09.95108 O84.07074,San José,Goicoechea,Calle Blancos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1071-2018,08/10/2018,10:20,16/10/2018,12:40,3194,753947,CNFL,N09.95063 O84.06936,San José,Goicoechea,Calle Blancos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1072-2018,08/10/2018,10:40,16/10/2018,12:30,3193,1020041,CNFL,N09.95050 O84.06783,San José,Goicoechea,Calle Blancos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1073-2018,08/10/2018,11:20,16/10/2018,12:20,3332,1212604,CNFL,N09.95350 O84.06693,San José,Goicoechea,Calle Blancos,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1074-2018,08/10/2018,12:00,16/10/2018,12:10,3334,669938,CNFL,N09.94712 O84.06323,San José,Goicoechea,Calle Blancos,Residencial,No hay observaciones,No,C,NC,Muy seria
M-1075-2018,09/10/2018,9:20,17/10/2018,14:10,3188,695361,CNFL,N09.94880 O84.05362,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1076-2018,09/10/2018,9:40,17/10/2018,14:15,3179,391703,CNFL,N09.94879 O84.05187,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,No,C,NC,Poca Importancia
M-1077-2018,09/10/2018,10:10,17/10/2018,14:20,3165,601201,CNFL,N09.94990 O84.05107,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1078-2018,09/10/2018,10:30,17/10/2018,14:30,3162,482954,CNFL,N09.95253 O84.04981,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1079-2018,09/10/2018,10:50,17/10/2018,14:50,3180,473041,CNFL,N09.94714 O84.04909,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1080-2018,09/10/2018,11:40,17/10/2018,15:10,3335,1192325,CNFL,N09.94665 O84.05616,San José,Goicoechea,Guadalupe,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1081-2018,10/10/2018,10:30,17/10/2018,15:00,3338,277687,CNFL,N09.94736 O84.05045,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1082-2018,10/10/2018,11:20,17/10/2018,14:35,3187,1044330,CNFL,N09.95269 O84.04834,San José,Goicoechea,Guadalupe,Comercial,No hay observaciones,No,C,NC,Poca Importancia
M-1083-2018,11/10/2018,11:20,18/10/2018,14:00,3167,1229863,CNFL,N09.87774 O84.08457,San José,Desamparados,San Juan De Dios,Comercial,No hay observaciones,Sí,C,C,N.A.
M-1084-2018,08/10/2018,10:00,16/10/2018,12:40,3192,1175417,CNFL,N09.86467 O84.09318,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Nulo,,,
M-1085-2018,08/10/2018,10:20,16/10/2018,12:50,3340,1057896,CNFL,N09.86610 O84.09495,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1086-2018,08/10/2018,11:20,16/10/2018,13:00,3341,1209035,CNFL,N09.87286 O84.10571,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1087-2018,08/10/2018,12:00,16/10/2018,13:10,3182,671609,CNFL,N09.87211 O84.09805,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1088-2018,08/10/2018,12:30,16/10/2018,13:20,3336,449628,CNFL,N09.86618 O84.09356,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1089-2018,08/10/2018,12:50,16/10/2018,13:30,3170,567391,CNFL,N09.86831 O84.09116,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1090-2018,08/10/2018,13:10,16/10/2018,14:00,3331,561551,CNFL,N09.86874 O84.08912,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1091-2018,08/10/2018,13:40,16/10/2018,14:20,3163,1220089,CNFL,N09.86118 O84.08921,San José,Aserrí,Aserrí,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1092-2018,09/10/2018,12:30,17/10/2018,7:50,3329,1086322,CNFL,N09.86750 O84.04602,San José,Desamparados,Los Guido,Residencial,No hay observaciones,Sí,C,C,N.A.
M-1093-2018,09/10/2018,12:50,17/10/2018,8:00,3169,470916,CNFL,N09.86525 O84.05302,San José,Desamparados,Los Guido,Residencial,No hay observaciones,No,C,NC,Poca Importancia
